Id,Label
3918,259.57588382646213
3919,186.2569329510024
3920,134.0554858937814
3921,212.96643650241086
3922,284.82743450729015
3923,186.95507555881983
3924,138.69772279849747
3925,153.9716066629301
3926,289.4808988076579
3927,7.406599962607885
3928,359.0232531606063
3929,396.3419488804278
3930,77.13890688124702
3931,173.39076478560386
3932,121.17809033273109
3933,151.95502349092922
3934,57.541023588534244
3935,157.6199182746962
3936,160.0668468373724
3937,296.70462698059293
3938,0.0
3939,152.14497605661995
3940,133.86553332809063
3941,119.17273455638195
3942,71.61352440387695
3943,285.39729220436243
3944,50.12734284990853
3945,126.33479507437141
3946,24.367602126953813
3947,154.72018953004135
3948,178.90491986732218
3949,26.0042801675732
3950,214.3465447215398
3951,61.876250412466106
3952,192.65918320622893
3953,126.33479507437141
3954,262.7826226519012
3955,244.12327479199044
3956,126.51352024441044
3957,128.15019828502983
3958,220.12849702040032
3959,192.67041060188066
3960,326.419689396098
3961,152.9047863193829
3962,165.70928682983595
3963,75.25060861999138
3964,136.1337367207278
3965,207.36320937358937
3966,285.39729220436243
3967,197.50260007228746
3968,220.31844958609108
3969,195.24562407530203
3970,23.367399039206248
3971,152.09453579732613
3972,150.06672522967355
3973,232.81594001575988
3974,333.961655045469
3975,233.00589258145058
3976,132.1055199775802
3977,282.9391362460345
3978,198.88270829141646
3979,207.68144685002534
3980,328.4979402230444
3981,68.08854810200191
3982,165.70928682983595
3983,180.55282530359332
3984,67.33996523489067
3985,128.34015085072056
3986,230.16783149174125
3987,128.53010341641132
3988,180.22336043150565
3989,154.1615592286208
3990,197.1843625958515
3991,169.1172056166175
3992,147.82097662833985
3993,167.03895478967112
3994,258.44739582796933
3995,323.46457079129516
3996,297.6431624133949
3997,272.20165916687614
3998,100.32343413078038
3999,212.95520910675913
4000,138.58066528340396
4001,64.45146388588748
4002,320.0174391408715
4003,149.45765466895924
4004,255.43060956822103
4005,369.2637675932897
4006,426.18034660582407
4007,258.6373483936601
4008,238.2684274425327
4009,139.4575330612604
4010,402.24723648917944
4011,152.9047863193829
4012,414.87301182959345
4013,144.9829155386305
4014,75.25060861999138
4015,204.91628081091318
4016,290.8610070267869
4017,111.75905381775618
4018,183.44132665259647
4019,304.8052229313844
4020,183.74833673338068
4021,222.44714067233127
4022,190.4022072092435
4023,24.367602126953813
4024,110.12237577713677
4025,244.12327479199044
4026,333.0735598719608
4027,213.20682932739538
4028,53.01584419891171
4029,200.58105398698135
4030,0.24453944461842525
4031,171.75408674498445
4032,264.4193006925206
4033,414.81134417464796
4034,168.72607308958436
4035,99.3232310430329
4036,155.9215725791313
4037,437.4876813820546
4038,231.86617718730616
4039,239.97800053374937
4040,330.9448687857206
4041,312.3471885807553
4042,207.18448420355034
4043,200.7710065526721
4044,286.5257802028551
4045,206.18428111580283
4046,75.25060861999138
4047,256.5590975667137
4048,57.28940336789799
4049,76.20037144844505
4050,255.54766708331454
4051,157.4299657090055
4052,185.50835008389117
4053,216.73180562927047
4054,42.96528233191904
4055,114.0160298147416
4056,100.8820644322009
4057,254.05050134909203
4058,107.85417238449963
4059,199.21217316350408
4060,60.17790471690117
4061,258.44739582796933
4062,141.0275938460801
4063,162.1450976643188
4064,258.44739582796933
4065,203.97774537811122
4066,223.00577097375177
4067,59.23936928409918
4068,211.7096635931729
4069,342.5038237825874
4070,264.2293481268299
4071,240.9165359665513
4072,91.46302791722599
4073,138.7706178490947
4074,178.15633700021095
4075,152.14497605661995
4076,88.82614678885909
4077,51.12754593765604
4078,383.2079834978872
4079,214.52526989157883
4080,254.05050134909203
4081,203.97774537811122
4082,109.49085042511905
4083,171.36295421795126
4084,330.6266313092847
4085,124.44649681311574
4086,418.956618432889
4087,251.28533530997993
4088,199.21217316350408
4089,107.85417238449963
4090,118.92111433574567
4091,173.56948995564287
4092,284.82743450729015
4093,31.529662644943272
4094,325.10124883191463
4095,275.2184454266245
4096,150.06672522967355
4097,253.11196591629005
4098,289.5425664626034
4099,401.6773787921072
4100,290.2294816747692
4101,383.5878886292686
4102,113.8260772490509
4103,100.32343413078038
4104,204.73755564087415
4105,220.50840215178178
4106,214.3465447215398
4107,248.82717935165203
4108,251.84396561140042
4109,279.3020520299201
4110,163.59182313924742
4111,138.7706178490947
4112,211.13980589610068
4113,100.32343413078038
4114,167.22890735536188
4115,258.6373483936601
4116,101.07201699789164
4117,214.52526989157883
4118,416.3197373045221
4119,269.75473060419995
4120,206.04476880940592
4121,153.9716066629301
4122,194.49704120819078
4123,157.4299657090055
4124,152.5248811880014
4125,102.21173239203608
4126,93.72000391421142
4127,366.6268864649228
4128,94.79805165341031
4129,336.47025126309063
4130,299.72141324034135
4131,173.37953738995213
4132,285.3356245494168
4133,233.00589258145058
4134,159.68694170599088
4135,144.16143762092202
4136,347.967538605012
4137,126.13361511302894
4138,241.66511883366255
4139,384.71637662776135
4140,172.44100195715015
4141,190.4022072092435
4142,414.81134417464796
4143,154.9830371463293
4144,152.9047863193829
4145,167.0277273940194
4146,363.9900053365559
4147,121.80961568474882
4148,180.17292017221183
4149,197.56426772723296
4150,200.02242368556085
4151,348.2857760814479
4152,361.531849378228
4153,274.4586351638616
4154,86.74789596191269
4155,102.96031525914731
4156,199.21217316350408
4157,219.1787341919466
4158,140.64768871469863
4159,180.22336043150565
4160,135.12230623732856
4161,190.4022072092435
4162,336.9784413052173
4163,218.68177154547166
4164,359.27487338124257
4165,251.28533530997993
4166,176.58627621539122
4167,124.75350689389998
4168,41.26693663635416
4169,68.97664327551007
4170,276.8551234672439
4171,170.04451365376778
4172,212.63697163032316
4173,197.50260007228746
4174,7.406599962607885
4175,254.48084673976734
4176,230.73768918881348
4177,232.81594001575988
4178,349.28597916919546
4179,0.0
4180,125.8932222880444
4181,67.33996523489067
4182,44.15543798535728
4183,107.48549464876987
4184,342.4421561276419
4185,46.60236654803347
4186,36.99337746736782
4187,50.378963070544756
4188,100.07181391014413
4189,140.65891611035036
4190,145.85978331648693
4191,248.26854905023154
4192,167.03895478967112
4193,159.25659631531562
4194,124.25654424742498
4195,250.2739048265807
4196,65.45166697363499
4197,138.75939045344296
4198,299.72141324034135
4199,267.86643234294434
4200,193.35732581404636
4201,171.75408674498445
4202,311.1458055316654
4203,146.8095461449406
4204,68.08854810200191
4205,282.31883828966846
4206,41.26693663635416
4207,5.708254267043031
4208,90.27287226378775
4209,234.50305831567306
4210,0.0
4211,206.04476880940592
4212,105.5971963875142
4213,214.3465447215398
4214,43.2169025525553
4215,230.73768918881348
4216,183.93828929907147
4217,133.86553332809063
4218,82.0327640065994
4219,131.6085573311052
4220,52.764223978275425
4221,143.10584467302655
4222,109.49085042511905
4223,264.4193006925206
4224,101.07201699789164
4225,156.61971518694872
4226,221.68733040956832
4227,171.74285934933272
4228,251.28533530997993
4229,131.41860476541447
4230,69.97684636325755
4231,140.64768871469863
4232,166.22870426761438
4233,367.94532702910624
4234,163.20069061221426
4235,147.1894512763221
4236,309.45868723175215
4237,361.47018172328245
4238,140.65891611035036
4239,264.4193006925206
4240,222.25718810664054
4241,70.67498897107498
4242,273.90000486244105
4243,339.2354173022028
4244,199.21217316350408
4245,136.1337367207278
4246,218.87172411116234
4247,60.92648758401245
4248,119.92131742349315
4249,390.3700440158766
4250,246.3802507889759
4251,81.6640862708696
4252,69.97684636325755
4253,464.5658626691928
4254,274.0899574281318
4255,403.3757244876722
4256,86.74789596191269
4257,218.87172411116234
4258,117.59144637591051
4259,102.96031525914731
4260,28.89278151657632
4261,150.26790519101604
4262,205.9831011544604
4263,229.7991537560115
4264,74.50202575288014
4265,83.6694420472188
4266,178.91614726297394
4267,244.12327479199044
4268,278.22400429072115
4269,151.90458323163543
4270,85.93764543985591
4271,450.49336185385005
4272,152.33492862231068
4273,194.5474814674846
4274,289.5425664626034
4275,111.55787385641374
4276,419.14657099857976
4277,131.6085573311052
4278,26.0042801675732
4279,187.1450281245106
4280,241.66511883366255
4281,376.0459229798977
4282,308.1402466675687
4283,234.50305831567306
4284,76.13870379349953
4285,208.99988741420876
4286,136.1337367207278
4287,46.79231911372423
4288,160.0668468373724
4289,119.73136485780245
4290,183.24014669125404
4291,246.74892852470563
4292,192.67041060188066
4293,239.97800053374937
4294,422.1633572583281
4295,59.92628449626491
4296,111.61954151135924
4297,204.73755564087415
4298,350.6044197333789
4299,312.7158663164851
4300,151.90458323163543
4301,226.59241493057237
4302,100.32343413078038
4303,90.52449248442403
4304,245.9499053983006
4305,367.94532702910624
4306,427.49878717000746
4307,213.1563890681016
4308,231.86617718730616
4309,88.82614678885909
4310,219.24040184689213
4311,101.07201699789164
4312,143.41285475381076
4313,410.1578798742802
4314,218.68177154547166
4315,219.1787341919466
4316,132.1055199775802
4317,173.39076478560386
4318,157.4299657090055
4319,258.6373483936601
4320,130.27888937127005
4321,287.27436306996634
4322,127.26210311152167
4323,289.5425664626034
4324,171.75408674498445
4325,95.79825474115782
4326,145.74272580139342
4327,376.55411302202435
4328,93.72000391421142
4329,170.61437135084
4330,255.43060956822103
4331,318.55948627029113
4332,156.0386300942248
4333,289.5425664626034
4334,230.16783149174125
4335,370.20230302609167
4336,154.54146436000232
4337,144.9829155386305
4338,196.43577972874024
4339,252.9220133505993
4340,219.06167667685312
4341,157.92692835548047
4342,152.14497605661995
4343,235.581106054872
4344,236.51964148767397
4345,159.05541635397316
4346,422.03507234758297
4347,370.20230302609167
4348,145.17286810432122
4349,267.4865272115628
4350,200.40232881694237
4351,119.54141229211167
4352,222.25718810664054
4353,339.48703752283905
4354,207.18448420355034
4355,230.16783149174125
4356,86.74789596191269
4357,325.10124883191463
4358,258.44739582796933
4359,186.2569329510024
4360,414.6830592639027
4361,50.12734284990853
4362,86.93784852760342
4363,331.00653644066614
4364,273.45843207611404
4365,153.9716066629301
4366,152.33492862231068
4367,92.90975339215466
4368,53.01584419891171
4369,287.46431563565704
4370,272.7098492090028
4371,193.24026829895288
4372,207.30154171864382
4373,114.82628033679838
4374,241.80463114005948
4375,313.28572401355734
4376,7.406599962607885
4377,215.2850801543418
4378,305.1851280627659
4379,290.0507565047302
4380,53.01584419891171
4381,95.35668195483083
4382,251.84396561140042
4383,44.15543798535728
4384,190.91039725137017
4385,240.9165359665513
4386,372.8391841544586
4387,167.22890735536188
4388,98.43513586952473
4389,245.06181022479242
4390,88.82614678885909
4391,36.99337746736782
4392,139.2675804955697
4393,357.7664802513684
4394,301.91672158238123
4395,207.93306707066156
4396,302.67653184514415
4397,199.6425185541794
4398,426.3086315165693
4399,198.26241033505042
4400,140.8376412803894
4401,251.84396561140042
4402,140.8376412803894
4403,127.9714731149908
4404,126.70347281010116
4405,139.4575330612604
4406,187.7148858215828
4407,187.8936109916218
4408,232.93299753085338
4409,145.5527732357027
4410,240.1679530994401
4411,60.17790471690117
4412,127.96024571933908
4413,185.8153601646754
4414,275.72663546875117
4415,193.41899346899189
4416,233.75447544856183
4417,269.75473060419995
4418,211.13980589610068
4419,88.82614678885909
4420,333.961655045469
4421,108.04412495019038
4422,143.10584467302655
4423,163.45231083285051
4424,131.91556741188947
4425,356.448039687185
4426,192.4804580361899
4427,225.6538794977704
4428,135.7426041936946
4429,127.96024571933908
4430,157.6199182746962
4431,218.30186641409014
4432,230.16783149174125
4433,385.03461410419726
4434,159.30703657460944
4435,317.00065288112313
4436,363.9900053365559
4437,109.49085042511905
4438,220.50840215178178
4439,199.21217316350408
4440,33.16634068556269
4441,177.20657417175727
4442,359.0849208155518
4443,296.70462698059293
4444,204.34642311384098
4445,110.12237577713677
4446,226.59241493057237
4447,187.00551581811362
4448,133.49685559236087
4449,245.75995283260986
4450,203.97774537811122
4451,183.44132665259647
4452,125.8932222880444
4453,178.90491986732218
4454,295.006281285028
4455,46.60236654803347
4456,154.91014209573208
4457,121.17809033273109
4458,128.9716762027383
4459,243.36346452922749
4460,340.8054780870225
4461,240.34667826947913
4462,20.03237530302198
4463,159.05541635397316
4464,126.33479507437141
4465,153.9716066629301
4466,168.72607308958436
4467,273.15142199532977
4468,22.669256431388874
4469,121.80961568474882
4470,232.3743672294329
4471,140.65891611035036
4472,298.96160297757837
4473,69.72522614262131
4474,52.077308766109724
4475,74.25040553224387
4476,344.7607997795729
4477,147.55812901205184
4478,156.29025031486105
4479,107.23387442813359
4480,128.9716762027383
4481,207.68144685002534
4482,108.04412495019038
4483,151.95502349092922
4484,270.82155094774714
4485,338.1685969586556
4486,173.01085965422237
4487,266.67627668950604
4488,316.68241540468716
4489,317.9391883139251
4490,306.1236634955678
4491,252.9220133505993
4492,119.17273455638195
4493,145.5527732357027
4494,422.1633572583281
4495,119.17273455638195
4496,163.59182313924742
4497,110.42938585792103
4498,40.328401203552176
4499,143.10584467302655
4500,107.48549464876987
4501,79.5858354439232
4502,176.27926613460698
4503,268.80496777574626
4504,218.68177154547166
4505,206.3742336814936
4506,225.6538794977704
4507,339.48703752283905
4508,307.76034153618724
4509,59.23936928409918
4510,226.02255723350015
4511,231.4862720559247
4512,180.36287273790256
4513,193.24026829895288
4514,239.97800053374937
4515,395.08517597119
4516,193.24026829895288
4517,269.9446831698907
4518,77.13890688124702
4519,387.3532577561282
4520,286.46411254790956
4521,390.3700440158766
4522,200.21237625125158
4523,325.48115396329604
4524,157.6199182746962
4525,196.43577972874024
4526,167.22890735536188
4527,362.10170707530017
4528,31.529662644943272
4529,159.25659631531562
4530,68.97664327551007
4531,199.21217316350408
4532,193.05031573326212
4533,85.93764543985591
4534,119.35145972642097
4535,268.56457495076177
4536,162.07220261372157
4537,298.0230675447764
4538,128.89878115214108
4539,159.25659631531562
4540,220.49717475613005
4541,113.8260772490509
4542,65.45166697363499
4543,178.91614726297394
4544,258.44739582796933
4545,0.0
4546,45.85378368092225
4547,226.03378462915185
4548,154.9830371463293
4549,265.3578361253226
4550,152.5248811880014
4551,203.02798254965754
4552,87.62476373976914
4553,192.67041060188066
4554,126.51352024441044
4555,259.57588382646213
4556,187.52493325589205
4557,185.8153601646754
4558,178.91614726297394
4559,165.70928682983595
4560,207.37443676924107
4561,79.77578800961395
4562,156.0386300942248
4563,114.39593494612308
4564,194.11713607680932
4565,213.34634163379226
4566,135.1335336329803
4567,251.47528787567066
4568,265.3578361253226
4569,114.82628033679838
4570,150.06672522967355
4571,100.31220673512868
4572,130.27888937127005
4573,36.99337746736782
4574,143.10584467302655
4575,172.63095452284088
4576,281.000397725485
4577,217.16215101994575
4578,359.4648259469333
4579,26.0042801675732
4580,240.9165359665513
4581,59.60804701982897
4582,156.29025031486105
4583,173.37953738995213
4584,137.63090245495027
4585,378.06250615189856
4586,115.76481576960036
4587,220.87707988751154
4588,211.7096635931729
4589,284.82743450729015
4590,326.861262182425
4591,204.91628081091318
4592,140.8376412803894
4593,107.23387442813359
4594,323.7828082677311
4595,292.55935272235183
4596,93.15014621713921
4597,137.4409498892595
4598,287.46431563565704
4599,119.92131742349315
4600,401.99561626854313
4601,159.30703657460944
4602,114.39593494612308
4603,166.21747687196265
4604,134.0554858937814
4605,154.72018953004135
4606,332.0733567842133
4607,224.64244901437118
4608,66.40142980208867
4609,190.91039725137017
4610,145.5527732357027
4611,147.55812901205184
4612,178.91614726297394
4613,134.42416362951116
4614,84.30096739923651
4615,191.65898011848145
4616,141.77617671319135
4617,214.3465447215398
4618,317.62095083748915
4619,291.60958989389815
4620,178.15633700021095
4621,299.72141324034135
4622,242.04502396504404
4623,183.74833673338068
4624,91.46302791722599
4625,86.74789596191269
4626,112.75925690550366
4627,110.42938585792103
4628,109.68080299080978
4629,225.6538794977704
4630,110.12237577713677
4631,128.9716762027383
4632,185.88825521527264
4633,296.70462698059293
4634,150.45785775670672
4635,112.01067403839247
4636,180.55282530359332
4637,233.00589258145058
4638,299.72141324034135
4639,296.64295932564744
4640,126.70347281010116
4641,187.7148858215828
4642,93.15014621713921
4643,193.35732581404636
4644,91.27307535153524
4645,220.31844958609108
4646,185.6983026495819
4647,218.87172411116234
4648,131.41860476541447
4649,269.9446831698907
4650,294.19603076297125
4651,26.0042801675732
4652,78.77558492186644
4653,50.12734284990853
4654,152.9047863193829
4655,295.006281285028
4656,207.18448420355034
4657,74.50202575288014
4658,93.34009878282995
4659,135.31225880301935
4660,121.80961568474882
4661,363.7383851159196
4662,108.23407751588111
4663,207.18448420355034
4664,179.9829676065211
4665,305.1851280627659
4666,174.75964560908113
4667,140.64768871469863
4668,102.96031525914731
4669,340.8054780870225
4670,266.16808664737937
4671,107.48549464876987
4672,229.60920119032073
4673,203.97774537811122
4674,222.44714067233127
4675,128.34015085072056
4676,93.15014621713921
4677,63.51292845308552
4678,364.5486356379764
4679,311.2187005822626
4680,166.65904965828963
4681,157.6199182746962
4682,270.82155094774714
4683,204.91628081091318
4684,159.49698914030017
4685,171.75408674498445
4686,185.88825521527264
4687,227.4805101040805
4688,154.91014209573208
4689,130.60835424335772
4690,298.33007762556065
4691,133.24523537172462
4692,185.3183975182004
4693,168.48568026459975
4694,213.1563890681016
4695,168.15621539251214
4696,65.45166697363499
4697,204.73755564087415
4698,140.64768871469863
4699,33.16634068556269
4700,216.16194793219825
4701,211.32975846179144
4702,176.27926613460698
4703,285.39729220436243
4704,81.6640862708696
4705,166.22870426761438
4706,73.11069013809944
4707,109.49085042511905
4708,162.1450976643188
4709,239.97800053374937
4710,291.98949502527967
4711,145.74272580139342
4712,253.54231130696536
4713,342.4421561276419
4714,190.4022072092435
4715,205.6144234187306
4716,244.12327479199044
4717,173.56948995564287
4718,0.0
4719,126.32356767871968
4720,320.576069442292
4721,213.20682932739538
4722,137.77041476134718
4723,118.73116177005491
4724,288.41407846411073
4725,186.0782077809634
4726,104.84861352040298
4727,143.41285475381076
4728,200.02242368556085
4729,74.49079835722844
4730,89.0048719588981
4731,145.5527732357027
4732,0.0
4733,153.78165409723937
4734,108.23407751588111
4735,206.5529588515326
4736,218.87172411116234
4737,79.5858354439232
4738,301.0398538045248
4739,150.45785775670672
4740,210.94985333040998
4741,100.31220673512868
4742,163.20069061221426
4743,159.86566687602993
4744,236.96121427400095
4745,16.26700617616234
4746,159.49698914030017
4747,93.72000391421142
4748,306.1236634955678
4749,247.33001361742956
4750,331.9450718734681
4751,120.79818520134961
4752,76.13870379349953
4753,7.406599962607885
4754,264.4193006925206
4755,322.52603535849323
4756,143.29579723871726
4757,179.9829676065211
4758,347.967538605012
4759,69.15536844554907
4760,119.92131742349315
4761,217.5420561513272
4762,119.17273455638195
4763,186.2569329510024
4764,83.36243196643454
4765,65.45166697363499
4766,217.86029362776318
4767,251.84396561140042
4768,152.5248811880014
4769,115.01623290248912
4770,244.12327479199044
4771,263.72115808470323
4772,131.91556741188947
4773,135.1335336329803
4774,178.15633700021095
4775,211.89961615886367
4776,248.0169288295953
4777,208.99988741420876
4778,247.5199661831203
4779,185.88825521527264
4780,225.6538794977704
4781,62.99351101530712
4782,91.27307535153524
4783,187.1450281245106
4784,376.23587554558844
4785,188.7038615136786
4786,278.98381455348414
4787,267.86643234294434
4788,329.86682104652175
4789,183.74833673338068
4790,174.75964560908113
4791,143.41285475381076
4792,81.41246605023335
4793,189.46367177644154
4794,51.12754593765604
4795,209.56974511128098
4796,86.93784852760342
4797,68.97664327551007
4798,336.5985361738359
4799,207.18448420355034
4800,137.58046219565648
4801,225.6538794977704
4802,100.32343413078038
4803,128.53010341641132
4804,152.5248811880014
4805,79.77578800961395
4806,38.63005550798721
4807,327.2299399181548
4808,72.61372749162447
4809,144.9829155386305
4810,166.84900222398036
4811,167.22890735536188
4812,52.764223978275425
4813,8.345135395409926
4814,193.24026829895288
4815,218.68177154547166
4816,192.67041060188066
4817,279.3637196848656
4818,237.07827178909446
4819,58.2896064556455
4820,177.96638443452022
4821,218.30186641409014
4822,296.32472184921147
4823,214.52526989157883
4824,266.16808664737937
4825,204.73755564087415
4826,377.36436354408113
4827,292.55935272235183
4828,234.50305831567306
4829,214.3465447215398
4830,156.29025031486105
4831,109.49085042511905
4832,180.22336043150565
4833,151.38516579385703
4834,72.61372749162447
4835,199.83247111987012
4836,178.90491986732218
4837,133.86553332809063
4838,258.44739582796933
4839,218.49181897978093
4840,186.2569329510024
4841,307.06219892836987
4842,298.21302011046714
4843,173.37953738995213
4844,44.15543798535728
4845,244.6202374384654
4846,146.42964101355915
4847,152.5248811880014
4848,362.10170707530017
4849,124.44649681311574
4850,91.46302791722599
4851,103.07737277424081
4852,137.4409498892595
4853,92.90975339215466
4854,212.82692419601392
4855,218.87172411116234
4856,270.88321860269264
4857,74.06045296655313
4858,307.3804364048058
4859,196.43577972874024
4860,39.630258595734745
4861,86.74789596191269
4862,101.07201699789164
4863,135.50221136871002
4864,272.20165916687614
4865,253.11196591629005
4866,213.1563890681016
4867,131.6085573311052
4868,185.88825521527264
4869,171.75408674498445
4870,152.5248811880014
4871,270.50331347131123
4872,206.04476880940592
4873,240.1679530994401
4874,151.95502349092922
4875,183.44132665259647
4876,190.4022072092435
4877,31.46799498999775
4878,112.01067403839247
4879,409.2193444414782
4880,192.4804580361899
4881,124.24531685177328
4882,214.3465447215398
4883,225.46392693207963
4884,295.75486415213925
4885,176.27926613460698
4886,93.72000391421142
4887,101.07201699789164
4888,148.18965436406958
4889,128.34015085072056
4890,211.13980589610068
4891,327.9897501809177
4892,216.16194793219825
4893,339.48703752283905
4894,272.20165916687614
4895,83.30076431148902
4896,162.07220261372157
4897,331.37521417639584
4898,233.00589258145058
4899,199.6425185541794
4900,224.64244901437118
4901,108.23407751588111
4902,369.2637675932897
4903,236.96121427400095
4904,156.29025031486105
4905,123.69791394600449
4906,317.62095083748915
4907,98.43513586952473
4908,294.19603076297125
4909,331.00653644066614
4910,50.378963070544756
4911,187.7148858215828
4912,371.7106961559658
4913,258.6373483936601
4914,251.47528787567066
4915,130.60835424335772
4916,294.7546610643917
4917,180.16169277656013
4918,69.97684636325755
4919,159.30703657460944
4920,277.1067436878801
4921,127.96024571933908
4922,119.92131742349315
4923,315.3023071855582
4924,200.21237625125158
4925,234.88296344705455
4926,170.61437135084
4927,307.4421040597513
4928,135.50221136871002
4929,57.541023588534244
4930,90.52449248442403
4931,190.4022072092435
4932,219.93854445470956
4933,240.9165359665513
4934,263.6594904297576
4935,312.0955683601191
4936,293.43622050020826
4937,203.97774537811122
4938,402.0572839234887
4939,194.8769463395723
4940,191.10034981706093
4941,152.9047863193829
4942,207.37443676924107
4943,116.28423320737875
4944,109.3008978594283
4945,163.45231083285051
4946,167.03895478967112
4947,289.4808988076579
4948,218.49181897978093
4949,161.7035248779918
4950,194.8769463395723
4951,193.24026829895288
4952,139.64748562695115
4953,171.6811916943872
4954,362.10170707530017
4955,211.7096635931729
4956,52.01564111116417
4957,230.54773662312272
4958,167.03895478967112
4959,251.66524044136136
4960,190.34053955429798
4961,214.3465447215398
4962,22.669256431388874
4963,133.67558076239993
4964,218.68177154547166
4965,91.46302791722599
4966,175.88813360757382
4967,216.73180562927047
4968,232.81594001575988
4969,190.34053955429798
4970,251.28533530997993
4971,207.93306707066156
4972,301.0398538045248
4973,287.84422076703856
4974,192.4804580361899
4975,193.41899346899189
4976,102.21173239203608
4977,38.69172316293276
4978,19.780755082385724
4979,225.84383206346115
4980,276.8551234672439
4981,306.1236634955678
4982,312.3471885807553
4983,1.9428851401833924
4984,199.3908983335431
4985,167.03895478967112
4986,229.7991537560115
4987,160.43552457310216
4988,53.76442706602296
4989,165.70928682983595
4990,257.25724017453115
4991,241.66511883366255
4992,31.529662644943272
4993,213.1563890681016
4994,75.25060861999138
4995,140.65891611035036
4996,299.6597455853958
4997,219.24040184689213
4998,121.80961568474882
4999,363.6101002051744
5000,119.17273455638195
5001,401.86733135779787
5002,269.9446831698907
5003,275.777075728045
5004,226.03378462915185
5005,137.58046219565648
5006,73.56349032007816
5007,231.42460440097918
5008,206.3742336814936
5009,239.97800053374937
5010,403.56567705336295
5011,285.3356245494168
5012,83.36243196643454
5013,90.52449248442403
5014,356.448039687185
5015,193.41899346899189
5016,236.96121427400095
5017,275.2184454266245
5018,176.27926613460698
5019,371.7106961559658
5020,116.28423320737875
5021,92.90975339215466
5022,170.80432391653076
5023,220.49717475613005
5024,178.91614726297394
5025,167.22890735536188
5026,226.03378462915185
5027,320.82768966292826
5028,36.05484203456581
5029,63.563368712379315
5030,52.01564111116417
5031,170.04451365376778
5032,116.28423320737875
5033,317.051093140417
5034,260.6427041700093
5035,266.16808664737937
5036,44.915248248120236
5037,200.21237625125158
5038,244.1120473963387
5039,251.47528787567066
5040,338.1685969586556
5041,168.48568026459975
5042,336.9784413052173
5043,246.31858313403035
5044,96.35688504257834
5045,167.03895478967112
5046,310.64884288519045
5047,218.68177154547166
5048,141.77617671319135
5049,389.55979349381994
5050,194.49704120819078
5051,57.541023588534244
5052,145.74272580139342
5053,100.31220673512868
5054,289.10099367627646
5055,119.73136485780245
5056,291.98949502527967
5057,82.2227165722901
5058,236.96121427400095
5059,173.56948995564287
5060,218.49181897978093
5061,126.32356767871968
5062,136.1337367207278
5063,159.68694170599088
5064,232.3743672294329
5065,201.89949455116482
5066,178.34628956590169
5067,168.29572769890905
5068,167.03895478967112
5069,211.50848363183047
5070,415.19124930602936
5071,206.04476880940592
5072,170.7538836572369
5073,291.43086472385914
5074,82.0327640065994
5075,112.56930433981297
5076,152.5248811880014
5077,164.7819787926857
5078,355.1295991230014
5079,414.6830592639027
5080,200.02242368556085
5081,58.03798623500924
5082,127.96024571933908
5083,88.19462143684135
5084,172.6813947821347
5085,137.77041476134718
5086,206.18428111580283
5087,65.45166697363499
5088,205.9831011544604
5089,279.3020520299201
5090,183.44132665259647
5091,96.35688504257834
5092,187.52493325589205
5093,265.3578361253226
5094,152.9047863193829
5095,174.75964560908113
5096,232.3743672294329
5097,128.9716762027383
5098,152.14497605661995
5099,122.36824598616933
5100,109.3008978594283
5101,108.23407751588111
5102,150.45785775670672
5103,81.22251348454262
5104,361.10150398755275
5105,171.75408674498445
5106,102.70869503851104
5107,226.03378462915185
5108,358.08471772780433
5109,87.62476373976914
5110,186.0782077809634
5111,74.30084579153768
5112,126.08317485373513
5113,59.92628449626491
5114,73.56349032007816
5115,340.2356203899503
5116,150.45785775670672
5117,119.54141229211167
5118,227.72090292906506
5119,299.72141324034135
5120,88.82614678885909
5121,91.46302791722599
5122,362.10170707530017
5123,140.8376412803894
5124,166.21747687196265
5125,200.02242368556085
5126,82.2227165722901
5127,194.5474814674846
5128,185.1284449525097
5129,187.7148858215828
5130,224.08381871295066
5131,165.2789414391607
5132,200.58105398698135
5133,200.02242368556085
5134,224.08381871295066
5135,171.74285934933272
5136,59.92628449626491
5137,53.01584419891171
5138,152.5248811880014
5139,190.34053955429798
5140,191.10034981706093
5141,142.29559415096978
5142,81.6640862708696
5143,198.45236290074115
5144,141.21754641177085
5145,83.36243196643454
5146,125.8932222880444
5147,178.34628956590169
5148,220.12849702040032
5149,241.22354604733556
5150,178.91614726297394
5151,43.2169025525553
5152,218.49181897978093
5153,218.87172411116234
5154,215.09512758865105
5155,174.01106274196982
5156,375.10738754709575
5157,262.7713952562495
5158,258.44739582796933
5159,292.55935272235183
5160,383.5878886292686
5161,297.6431624133949
5162,167.59758509109162
5163,185.07800469321583
5164,114.82628033679838
5165,184.49691960049196
5166,210.94985333040998
5167,110.12237577713677
5168,205.66486367802443
5169,115.01623290248912
5170,160.0668468373724
5171,97.43493278177723
5172,17.903684216781755
5173,278.2352316863729
5174,75.25060861999138
5175,159.30703657460944
5176,226.03378462915185
5177,218.30186641409014
5178,119.17273455638195
5179,178.90491986732218
5180,264.4193006925206
5181,100.50215930081943
5182,225.2123067114434
5183,143.29579723871726
5184,189.27371921075076
5185,207.18448420355034
5186,243.36346452922749
5187,199.21217316350408
5188,131.41860476541447
5189,138.58066528340396
5190,211.32975846179144
5191,68.08854810200191
5192,91.46302791722599
5193,174.69797795413558
