Id,Predicted
3921,195.09611604415227
3922,231.131941091375
3923,72.22417546077759
3924,161.94154765385497
3925,177.70207598690126
3926,265.2245809089636
3927,284.372704600826
3928,160.3750783047018
3929,159.4141636492052
3930,421.56076338806497
3931,150.94895705288417
3932,167.08471395684697
3933,140.59706938141306
3934,268.7342354877509
3935,237.46634817260363
3936,34.34586848525103
3937,99.8817048958073
3938,78.55858254200626
3939,195.89077233283155
3940,55.66899083905204
3941,29.246901329105214
3942,372.4580523792631
3943,112.44225215549571
3944,241.81485818691644
3945,77.99573968563149
3946,177.514461701443
3947,134.32821736567152
3948,78.16199805244887
3949,121.76767010598311
3950,212.40175780771085
3951,99.6498914635028
3952,124.90209611385384
3953,159.7893922201217
3954,313.3663772622688
3955,167.50414167460968
3956,207.6780192224816
3957,209.68675951760284
3958,328.9392913098569
3959,152.91349820115914
3960,60.99977142750231
3961,284.7265772531017
3962,314.34864783640637
3963,248.50313792042064
3964,16.620799003929704
3965,219.3004950548787
3966,87.19004750514468
3967,311.1700226816894
3968,91.979341155861
3969,138.32285472770863
3970,181.30012885938098
3971,272.89513121660536
3972,219.69707954443612
3973,131.19379135780073
3974,138.32285472770863
3975,184.8097834381683
3976,7.9679781221503845
3977,150.11010161735868
3978,31.04518411056287
3979,275.7198837190467
3980,174.31448062808514
3981,0.0
3982,208.89210322892356
3983,231.5285255809324
3984,249.48540849455816
3985,78.55858254200626
3986,295.2005241445439
3987,92.58638315908203
3988,97.64115116838157
3989,173.585379404893
3990,175.1746919822515
3991,151.44624484377184
3992,87.19004750514468
3993,132.9920741392584
3994,7.801719755333011
3995,436.36037706561467
3996,272.3322883602306
3997,196.2218017569018
3998,168.67402653420547
3999,244.94928419478717
4000,166.29005766816772
4001,271.37137370473397
4002,197.97737270107768
4003,363.0105752088046
4004,254.44096051209195
4005,17.834883010371698
4006,77.55495604922785
4007,98.64626497072439
4008,78.72484090882364
4009,271.1837594192757
4010,216.18742496564886
4011,291.6680263375513
4012,186.63090944783127
4013,226.55161764475778
4014,126.07198097344963
4015,139.0733118695416
4016,129.06299184270839
4017,204.29042386366547
4018,7.801719755333011
4019,144.82352017575465
4020,89.38640208572417
4021,250.65529335415397
4022,260.33458395691696
4023,134.16195899885417
4024,109.14156778080755
4025,220.72354926541988
4026,71.42951917209837
4027,215.34856953012337
4028,0.0
4029,220.095151343558
4030,427.8951704692936
4031,187.00613801874778
4032,242.60951447559563
4033,290.05735784155195
4034,239.1990758885742
4035,132.9920741392584
4036,116.39269037068662
4037,226.4295584247866
4038,228.8135272908243
4039,201.76303985901566
4040,284.372704600826
4041,152.49407048339643
4042,151.27998647695446
4043,193.67306183361114
4044,305.8834412400854
4045,306.0496996069028
4046,235.48045110568773
4047,328.7516770243986
4048,39.55458985373011
4049,284.7265772531017
4050,279.6489660155968
4051,181.30012885938098
4052,188.76170896292365
4053,290.3105271924973
4054,63.40509621218098
4055,388.6593643487131
4056,263.8884376825505
4057,208.89210322892356
4058,173.16595168713027
4059,298.94199215563566
4060,305.8834412400854
4061,333.6416739764453
4062,370.32725286417076
4063,53.53819132395964
4064,113.44587864827409
4065,219.69707954443612
4066,127.09845069443332
4067,349.21458802403333
4068,64.76259535723494
4069,291.6680263375513
4070,90.01480000758602
4071,313.3663772622688
4072,175.29675120222265
4073,212.63357124001533
4074,203.18609406955682
4075,228.1851293689625
4076,166.0810874640686
4077,284.372704600826
4078,302.32958751445176
4079,220.88980763223725
4080,357.3259219680788
4081,203.18609406955682
4082,204.70985158142818
4083,356.3436513939412
4084,76.03119853735646
4085,248.92256563818344
4086,241.20781618369537
4087,92.5208280935949
4088,274.9252274303675
4089,352.1613997464459
4090,189.90875059431406
4091,195.09611604415227
4092,268.77843463459715
4093,216.18742496564886
4094,132.57264642149565
4095,258.9328856650167
4096,181.23457379389387
4097,145.9934050353504
4098,234.68579481700854
4099,68.1288347974102
4100,230.17102643587836
4101,82.71947827086075
4102,139.0733118695416
4103,78.49302747651916
4104,111.10610892908258
4105,256.5931159458252
4106,292.0432549084678
4107,328.7516770243986
4108,253.64630422341267
4109,90.01480000758602
4110,280.02419458651326
4111,175.29675120222265
4112,66.72713650550999
4113,214.38914218419117
4114,132.9920741392584
4115,234.51953645019117
4116,215.58038296242785
4117,131.1709481295954
4118,216.18742496564886
4119,131.19379135780073
4120,204.70985158142818
4121,235.3141927388704
4122,328.6861219589115
4123,109.14156778080755
4124,141.45728073557942
4125,384.9178963376213
4126,79.89472576841939
4127,240.78838846593268
4128,309.6249092511771
4129,158.24427878960947
4130,214.38914218419117
4131,138.32285472770863
4132,260.1469696714587
4133,271.1837594192757
4134,219.9288929767406
4135,213.59448589551198
4136,152.49407048339643
4137,146.78806132402966
4138,85.85390427873153
4139,195.89077233283155
4140,313.74160583318536
4141,357.6797946203544
4142,140.28739587598366
4143,98.0605788861443
4144,208.89210322892356
4145,68.29509316422755
4146,158.99473593144248
4147,90.01480000758602
4148,254.44096051209195
4149,235.3141927388704
4150,203.7489369259316
4151,209.05836159574096
4152,221.51820555409907
4153,256.5931159458252
4154,170.19778404607686
4155,200.00746891483982
4156,205.10643607098558
4157,353.5402548101407
4158,253.0179063015508
4159,215.01754010605305
4160,150.11010161735868
4161,85.22550635686963
4162,279.4613517301385
4163,0.672656385425114
4164,295.2005241445439
4165,312.7593352590479
4166,179.335587711106
4167,101.84624604408228
4168,131.94424849963372
4169,109.14156778080755
4170,283.36907810804763
4171,189.15829345248105
4172,193.27499003448932
4173,246.35098248668743
4174,36.983006702234064
4175,195.09611604415227
4176,195.89077233283155
4177,242.94054389966595
4178,58.868971912409876
4179,104.74885861964859
4180,329.9215618839944
4181,284.7265772531017
4182,355.9028677575376
4183,57.633531987327046
4184,221.51820555409907
4185,293.8643809181308
4186,90.9315155162364
4187,263.8884376825505
4188,343.7175490687656
4189,292.65029691168877
4190,89.9706008607398
4191,114.63860673607522
4192,128.22413640718287
4193,309.6249092511771
4194,348.2323174498958
4195,134.16195899885417
4196,145.6181764644339
4197,151.0710162728553
4198,286.5248600345593
4199,195.89077233283155
4200,361.04603406052956
4201,187.800794307427
4202,181.2559297125348
4203,246.35098248668743
4204,246.09781313574206
4205,186.79716781464862
4206,207.49040493702333
4207,241.20781618369537
4208,125.69675240253312
4209,264.8493523380471
4210,150.94895705288417
4211,146.5562478917252
4212,214.4104981028321
4213,161.3787047974802
4214,155.00009856940534
4215,238.82384731765768
4216,261.5044688165127
4217,352.7684417496668
4218,118.77665923672436
4219,193.4412484013067
4220,202.39143778087757
4221,311.7770646849104
4222,125.8630107693505
4223,208.21950616021547
4224,75.59041490095285
4225,371.30952343830825
4226,169.4244836760385
4227,187.00613801874778
4228,268.5908203491388
4229,315.47433354915586
4230,146.78806132402966
4231,212.56801617452822
4232,302.32958751445176
4233,208.89210322892356
4234,254.44096051209195
4235,324.2155527246276
4236,155.02145448804623
4237,181.2559297125348
4238,209.05836159574096
4239,253.2055205870091
4240,62.79805420895994
4241,195.89077233283155
4242,161.3787047974802
4243,328.9392913098569
4244,287.9265583264596
4245,164.91120260447283
4246,194.4677181222904
4247,291.4804120520931
4248,106.15055691154882
4249,247.31189714218405
4250,245.72258456482555
4251,302.49584588126925
4252,331.8861030322694
4253,99.02149354164092
4254,196.05703069964892
4255,99.6498914635028
4256,292.0218989898269
4257,246.51724085350477
4258,78.16199805244887
4259,170.57301261699337
4260,185.1636560904439
4261,58.868971912409876
4262,71.6384893761975
4263,0.0
4264,297.79346321468074
4265,125.69675240253312
4266,59.59807313560209
4267,268.23694769686324
4268,195.4057895495817
4269,112.27599378867836
4270,241.81485818691644
4271,253.81256259023004
4272,417.2122533737522
4273,123.10381333239621
4274,154.2496414275723
4275,351.01287080549093
4276,131.02753299098336
4277,124.90209611385384
4278,166.70948538593044
4279,234.10010873242842
4280,182.61342885758881
4281,333.6416739764453
4282,172.5817529121146
4283,160.3750783047018
4284,167.08471395684697
4285,188.36363716380177
4286,221.51820555409907
4287,221.68446392091641
4288,139.26092615499994
4289,181.46638722619838
4290,205.9452915065111
4291,377.43496031543776
4292,50.338210250601776
4293,112.27599378867836
4294,242.60951447559563
4295,216.18742496564886
4296,293.8201817712846
4297,215.95561153334435
4298,91.979341155861
4299,181.46638722619838
4300,200.5931549994199
4301,340.7707373463532
4302,152.91349820115914
4303,339.78846677221566
4304,160.2088199378844
4305,82.88573663767812
4306,249.9048362123209
4307,382.1373429820261
4308,230.35864072133663
4309,203.7489369259316
4310,174.0048071226557
4311,302.1419732289936
4312,118.14826131486247
4313,43.67128643573838
4314,226.78343107706223
4315,194.30145975547302
4316,172.2065243411981
4317,181.46638722619838
4318,176.71980541276378
4319,118.56768903262522
4320,417.6530370101559
4321,278.43488200915476
4322,195.84657318598533
4323,184.8097834381683
4324,290.05735784155195
4325,381.3640426119878
4326,250.65529335415397
4327,271.3058186392469
4328,260.5221982423752
4329,113.23690844417496
4330,76.03119853735646
4331,116.6031478843502
4332,204.1241654968481
4333,143.6536353161589
4334,154.81248428394707
4335,283.015205455772
4336,150.11010161735868
4337,193.06601983039016
4338,214.22288381737383
4339,236.10884902754958
4340,258.1168734576966
4341,202.55769614769494
4342,302.32958751445176
4343,172.04026597438073
4344,66.89339487232735
4345,246.35098248668743
4346,57.633531987327046
4347,74.02245824223525
4348,265.2459368276045
4349,185.97966829776402
4350,181.2559297125348
4351,448.79886510533197
4352,275.907498004505
4353,229.5639844326574
4354,24.523162743875957
4355,181.23457379389387
4356,55.50273247223467
4357,173.93925205716863
4358,86.64856056741074
4359,271.9784157079549
4360,84.8502777859531
4361,181.4221880793521
4362,283.2028197412303
4363,124.90209611385384
4364,111.64759586681646
4365,50.338210250601776
4366,344.6998196429032
4367,188.11046781285643
4368,290.3105271924973
4369,114.47234836925784
4370,179.7108162820225
4371,155.02145448804623
4372,24.523162743875957
4373,87.42186093744911
4374,306.23731389236093
4375,200.00746891483982
4376,204.1028095782072
4377,220.72354926541988
4378,72.05791709396021
4379,174.14822226126776
4380,112.83883664505312
4381,62.9201134289311
4382,70.8666763157236
4383,132.57264642149565
4384,340.7707373463532
4385,145.6181764644339
4386,309.6249092511771
4387,105.77532834063229
4388,124.0418847596875
4389,267.79616406045966
4390,174.31448062808514
4391,113.19270929732873
4392,234.51953645019117
4393,201.76303985901566
4394,98.85523517482355
4395,237.6539624580619
4396,202.5348529194896
4397,238.42726282810028
4398,216.49709847107823
4399,235.3141927388704
4400,14.656257855654673
4401,299.3385766451931
4402,188.59545059610628
4403,48.2074107355094
4404,151.6994141947172
4405,366.21055628216243
4406,351.6199128087119
4407,323.9623833736823
4408,303.4994723740476
4409,298.94199215563566
4410,180.6717309375191
4411,15.097041492058281
4412,249.67302278001645
4413,150.94895705288417
4414,309.6249092511771
4415,186.37774009688587
4416,242.00247247237465
4417,31.211442477380245
4418,165.870629950405
4419,112.44225215549571
4420,252.78609286924632
4421,219.9288929767406
4422,85.22550635686963
4423,201.71884071216948
4424,254.37540544660482
4425,247.10143962852044
4426,344.3245910719867
4427,101.84624604408228
4428,145.36500711348853
4429,158.99473593144248
4430,337.4044979061779
4431,86.22913284964802
4432,286.33724574910104
4433,121.76767010598311
4434,101.17364897537419
4435,160.2088199378844
4436,101.84624604408228
4437,234.51953645019117
4438,187.800794307427
4439,124.90209611385384
4440,208.82654816343646
4441,127.42948011850366
4442,86.64856056741074
4443,384.73028205216303
4444,223.417191636887
4445,345.6820902170407
4446,61.44055506390592
4447,297.1864212114598
4448,128.01516620308374
4449,181.30012885938098
4450,238.8024913990168
4451,175.1746919822515
4452,300.2994913006897
4453,302.49584588126925
4454,256.5931159458252
4455,113.07065007735758
4456,68.29509316422755
4457,77.38869768241048
4458,355.3613808198037
4459,127.09845069443332
4460,203.18609406955682
4461,134.72480185522892
4462,214.5325573228032
4463,287.9265583264596
4464,375.84564773807926
4465,334.6239445505828
4466,369.157368004575
4467,68.29509316422755
4468,382.95335518934627
4469,260.5221982423752
4470,154.6462259171297
4471,105.52215898968694
4472,212.7998296068327
4473,325.57305186968165
4474,318.27773013295644
4475,154.08338306075493
4476,91.18468486718177
4477,189.15829345248105
4478,152.6603288502138
4479,345.6820902170407
4480,165.8492740317641
4481,112.27599378867836
4482,221.51820555409907
4483,256.9683445167417
4484,124.4826683960911
4485,350.03060023135345
4486,120.36597181408285
4487,153.28872677207568
4488,0.0
4489,202.55769614769494
4490,271.37137370473397
4491,204.1241654968481
4492,290.4325864124684
4493,279.20818237919315
4494,179.335587711106
4495,162.90246230935162
4496,371.28816751966735
4497,272.5199026456889
4498,187.00613801874778
4499,389.4326647187514
4500,377.60121868225514
4501,113.07065007735758
4502,273.52352913846727
4503,66.89339487232735
4504,188.55125144926
4505,107.34328499934995
4506,143.81989368297627
4507,82.88573663767812
4508,57.46727362050967
4509,166.4563160349851
4510,337.2168836207197
4511,156.00372506218372
4512,112.27599378867836
4513,268.23694769686324
4514,211.41948723357336
4515,158.38769392822144
4516,289.07508726741446
4517,158.57530821367973
4518,181.4221880793521
4519,124.4826683960911
4520,0.0
4521,139.0733118695416
4522,256.5931159458252
4523,207.49040493702333
4524,272.10047492792614
4525,343.8838074355831
4526,186.63090944783127
4527,143.6094361693127
4528,186.37774009688587
4529,337.2168836207197
4530,106.15055691154882
4531,58.868971912409876
4532,421.3945050212476
4533,147.95794618362544
4534,152.91349820115914
4535,242.00247247237465
4536,137.69445680584676
4537,133.36730271017487
4538,313.1787629768106
4539,337.2168836207197
4540,185.58308380820665
4541,106.31681527836619
4542,107.73986948890735
4543,263.8884376825505
4544,38.34050584728814
4545,87.81844542700651
4546,118.56768903262522
4547,205.10643607098558
4548,72.05791709396021
4549,53.53819132395964
4550,370.1396385787125
4551,305.65162780778087
4552,98.85523517482355
4553,291.4804120520931
4554,64.92885372405232
4555,320.4298855666897
4556,376.6403040267586
4557,160.3750783047018
4558,107.34328499934995
4559,293.37939813488094
4560,170.57301261699337
4561,261.87969738742925
4562,213.59448589551198
4563,152.6603288502138
4564,256.5931159458252
4565,395.9333301667974
4566,51.573650175684634
4567,204.1241654968481
4568,181.30012885938098
4569,15.097041492058281
4570,207.237235586078
4571,298.75437787017745
4572,117.3536050261832
4573,150.11010161735868
4574,131.02753299098336
4575,29.246901329105214
4576,283.015205455772
4577,138.489113094526
4578,317.4830738442771
4579,22.558621595600926
4580,60.833513060684936
4581,328.9392913098569
4582,369.5325965754914
4583,443.46808451688173
4584,68.73587680063119
4585,74.02245824223525
4586,144.5703508248093
4587,336.04699876112386
4588,159.58042201602254
4589,195.09611604415227
4590,200.5931549994199
4591,98.85523517482355
4592,232.5107961550699
4593,127.09845069443332
4594,53.53819132395964
4595,350.1968585981708
4596,324.2155527246276
4597,72.43314566487676
4598,78.16199805244887
4599,279.6489660155968
4600,43.67128643573838
4601,68.73587680063119
4602,92.91741258315233
4603,169.2368693905802
4604,242.00247247237465
4605,226.80478699570315
4606,326.55532244381914
4607,307.2195844664984
4608,234.51953645019117
4609,112.27599378867836
4610,132.73890478831302
4611,86.22913284964802
4612,227.18001556661963
4613,267.2104779758795
4614,127.6170944039619
4615,133.15833250607577
4616,258.4921020286131
4617,51.73990854250198
4618,152.2851002792973
4619,214.38914218419117
4620,181.46638722619838
4621,170.03152567925952
4622,195.09611604415227
4623,82.67527912401454
4624,141.45728073557942
4625,143.6536353161589
4626,113.23690844417496
4627,256.5931159458252
4628,212.40175780771085
4629,356.3436513939412
4630,179.335587711106
4631,87.02378913832729
4632,253.0179063015508
4633,376.80656239357586
4634,188.55125144926
4635,245.55632619800818
4636,54.31149169399802
4637,129.06299184270839
4638,203.91519529274896
4639,162.2954203061306
4640,147.5171625472218
4641,267.2104779758795
4642,178.121503704664
4643,62.9643125757773
4644,19.820780077287594
4645,228.1851293689625
4646,272.35364427887146
4647,109.14156778080755
4648,145.6181764644339
4649,177.514461701443
4650,321.8102279399491
4651,105.21248548425754
4652,114.24053493695332
4653,319.07238642163566
4654,166.8757437527478
4655,118.77665923672436
4656,232.67705452188727
4657,161.94154765385497
4658,43.67128643573838
4659,116.74656302296225
4660,271.9784157079549
4661,150.46397426963432
4662,325.57305186968165
4663,97.26592259746506
4664,226.61717271024486
4665,0.0
4666,43.67128643573838
4667,226.61717271024486
4668,289.07508726741446
4669,179.87707464883988
4670,200.19508320029806
4671,313.1787629768106
4672,160.2088199378844
4673,75.59041490095285
4674,125.69675240253312
4675,101.84624604408228
4676,109.14156778080755
4677,238.2610044612829
4678,277.2436412309181
4679,368.1750974304375
4680,113.23690844417496
4681,136.35831357943363
4682,139.0733118695416
4683,256.5931159458252
4684,169.799712246955
4685,159.7893922201217
4686,314.9114906927812
4687,139.86796815822092
4688,337.2168836207197
4689,125.8630107693505
4690,279.27373744468025
4691,181.2559297125348
4692,237.46634817260363
4693,158.99473593144248
4694,221.68446392091641
4695,156.98599563632123
4696,268.96604892005536
4697,29.08064296228784
4698,154.6462259171297
4699,275.7198837190467
4700,321.6439695731316
4701,158.38769392822144
4702,159.16099429825982
4703,242.37770104329118
4704,150.46397426963432
4705,46.40912795405174
4706,159.4141636492052
4707,291.03962841568944
4708,139.86796815822092
4709,195.89077233283155
4710,12.525458340562324
4711,181.30012885938098
4712,207.09382044746593
4713,120.36597181408285
4714,201.5967814921983
4715,61.44055506390592
4716,208.89210322892356
4717,206.25496501194044
4718,219.9288929767406
4719,220.095151343558
4720,260.1469696714587
4721,178.121503704664
4722,52.13649303205946
4723,161.3787047974802
4724,145.6181764644339
4725,212.63357124001533
4726,200.5931549994199
4727,306.1931147455147
4728,96.68172382244944
4729,109.14156778080755
4730,144.5703508248093
4731,125.27732468477036
4732,403.0623935367054
4733,99.6498914635028
4734,226.36400335929955
4735,40.30504699556312
4736,396.56172808865927
4737,253.0179063015508
4738,139.0733118695416
4739,158.2000796427632
4740,178.121503704664
4741,393.3617470153014
4742,179.87707464883988
4743,161.3787047974802
4744,188.55125144926
4745,101.96830526405344
4746,97.26592259746506
4747,152.6603288502138
4748,160.2088199378844
4749,253.76836344338383
4750,215.01754010605305
4751,154.08338306075493
4752,79.72846740160203
4753,172.04026597438073
4754,260.89742681329176
4755,97.43218096428244
4756,275.7198837190467
4757,253.81256259023004
4758,99.6498914635028
4759,235.3141927388704
4760,216.18742496564886
4761,193.27499003448932
4762,100.44454775218206
4763,228.8135272908243
4764,199.4004269116188
4765,239.1990758885742
4766,76.19745690417383
4767,233.84693938148303
4768,101.84624604408228
4769,279.27373744468025
4770,211.04425866265686
4771,19.820780077287594
4772,297.1864212114598
4773,136.35831357943363
4774,207.7222183693278
4775,113.23690844417496
4776,79.89472576841939
4777,228.1851293689625
4778,172.04026597438073
4779,124.4826683960911
4780,138.32285472770863
4781,179.335587711106
4782,15.263299858875655
4783,93.1492260154568
4784,264.05469604936786
4785,286.33724574910104
4786,301.3473169403144
4787,60.833513060684936
4788,296.3704090041397
4789,103.97704555917468
4790,143.00239416609168
4791,314.34864783640637
4792,207.7222183693278
4793,151.0710162728553
4794,335.81518532881944
4795,145.6181764644339
4796,60.99977142750231
4797,158.2000796427632
4798,443.46808451688173
4799,285.5212335417809
4800,200.36134156711543
4801,315.33091841054386
4802,291.6680263375513
4803,174.0048071226557
4804,94.55092430735701
4805,145.6181764644339
4806,227.39047308028327
4807,138.489113094526
4808,234.51953645019117
4809,223.25093327006962
4810,379.587115749171
4811,337.2168836207197
4812,234.10010873242842
4813,168.8174416728175
4814,121.76767010598311
4815,256.7807302312834
4816,297.6058489292226
4817,201.5967814921983
4818,383.74801147802555
4819,219.3004950548787
4820,161.94154765385497
4821,32.42552648382221
4822,59.01238705102199
4823,78.72484090882364
4824,100.44454775218206
4825,235.3141927388704
4826,174.1268663426269
4827,235.45760787748242
4828,73.22780195355597
4829,103.81078719235734
4830,253.0179063015508
4831,143.16865253290905
4832,236.10884902754958
4833,92.58638315908203
4834,134.16195899885417
4835,159.58042201602254
4836,313.3663772622688
4837,160.2088199378844
4838,234.51953645019117
4839,21.78532122556257
4840,74.02245824223525
4841,233.91249444697013
4842,179.7108162820225
4843,82.71947827086075
4844,233.91249444697013
4845,268.96604892005536
4846,292.65029691168877
4847,378.41723088957525
4848,192.87840554493192
4849,144.4040924579919
4850,112.27599378867836
4851,83.4927786408991
4852,220.72354926541988
4853,118.40143066580785
4854,141.45728073557942
4855,113.44587864827409
4856,103.81078719235734
4857,109.14156778080755
4858,24.356904377058584
4859,172.04026597438073
4860,196.05703069964892
4861,39.1138062173265
4862,125.44358305158775
4863,177.32684741598476
4864,38.34050584728814
4865,228.1851293689625
4866,324.02793843916936
4867,7.9679781221503845
4868,127.03289562894628
4869,96.68172382244944
4870,106.15055691154882
4871,208.89210322892356
4872,143.77569453613006
4873,136.35831357943363
4874,312.7593352590479
4875,19.820780077287594
4876,100.44454775218206
4877,102.95057583819097
4878,187.96705267424437
4879,111.10610892908258
4880,172.2065243411981
4881,252.85164793473345
4882,158.38769392822144
4883,230.33728480269573
4884,126.07198097344963
4885,202.39143778087757
4886,91.35094323399915
4887,233.91249444697013
4888,0.0
4889,161.94154765385497
4890,296.2041506373223
4891,99.81614983032017
4892,219.9288929767406
4893,80.52312369028125
4894,293.37939813488094
4895,311.9646789703686
4896,92.35456972677753
4897,200.5931549994199
4898,86.02016264554891
4899,307.0533260996811
4900,279.4399958114976
4901,240.1813464627117
4902,47.01616995727278
4903,100.04796326262468
4904,165.68301566494674
4905,208.82654816343646
4906,123.73221125425809
4907,0.0
4908,309.6249092511771
4909,160.3750783047018
4910,179.7108162820225
4911,103.97704555917468
4912,172.978337401672
4913,195.89077233283155
4914,254.37540544660482
4915,238.2610044612829
4916,151.25863055831354
4917,112.65122235959484
4918,117.3536050261832
4919,150.29771590281695
4920,286.94428775232205
4921,166.70948538593044
4922,195.89077233283155
4923,202.55769614769494
4924,185.97966829776402
4925,36.542223065830484
4926,17.834883010371698
4927,260.1469696714587
4928,231.131941091375
4929,78.72484090882364
4930,109.30782614762492
4931,158.38769392822144
4932,301.3473169403144
4933,97.91716374753227
4934,272.728872849788
4935,78.55858254200626
4936,318.4439884997738
4937,264.6830939712297
4938,215.74664132924522
4939,253.81256259023004
4940,263.8884376825505
4941,332.05236139908675
4942,196.82884376012282
4943,245.93155476892468
4944,266.228207401742
4945,165.68301566494674
4946,252.85164793473345
4947,400.6784246706676
4948,259.0991440318341
4949,155.60714057262635
4950,237.46634817260363
4951,113.44587864827409
4952,370.1396385787125
4953,50.17195188378443
4954,124.4826683960911
4955,428.8774410434312
4956,239.80611789179517
4957,217.10414047429924
4958,188.55125144926
4959,324.59078129554416
4960,174.17106548947308
4961,221.51820555409907
4962,68.73587680063119
4963,126.07198097344963
4964,154.6462259171297
4965,317.2954595588189
4966,118.94291760354173
4967,144.82352017575465
4968,301.6569904457437
4969,324.2155527246276
4970,317.2954595588189
4971,200.5703117712146
4972,7.801719755333011
4973,117.9820029480451
4974,134.32821736567152
4975,132.57264642149565
4976,277.07738286410074
4977,93.31548438227416
4978,201.5967814921983
4979,135.51945814390814
4980,344.3245910719867
4981,235.3141927388704
4982,305.8834412400854
4983,364.621243704804
4984,187.17239638556512
4985,227.97467185529894
4986,257.55403060132176
4987,259.0991440318341
4988,221.6616206927111
4989,291.6680263375513
4990,57.633531987327046
4991,336.58848569885777
4992,350.03060023135345
4993,178.91615999334323
4994,140.82888281371754
4995,200.5931549994199
4996,15.097041492058281
4997,271.9784157079549
4998,103.81078719235734
4999,174.38003569357224
5000,70.70041794890625
5001,172.2065243411981
5002,146.78806132402966
5003,85.85390427873153
5004,140.4308110145957
5005,332.49314503549044
5006,187.800794307427
5007,234.87340910246675
5008,138.32285472770863
5009,132.57264642149565
5010,250.69949250100018
5011,143.6094361693127
5012,86.64856056741074
5013,124.4826683960911
5014,228.8135272908243
5015,94.71718267417438
5016,253.3931348724673
5017,109.14156778080755
5018,307.0533260996811
5019,276.09511228996325
5020,304.2285735972397
5021,138.32285472770863
5022,235.45760787748242
5023,181.30012885938098
5024,146.74386217718344
5025,120.36597181408285
5026,324.2155527246276
5027,176.90741969822204
5028,200.80212520351904
5029,246.51724085350477
5030,253.81256259023004
5031,44.27832843895936
5032,70.70041794890625
5033,140.82888281371754
5034,136.87695728896216
5035,45.63582758401341
5036,182.02923008257315
5037,215.58038296242785
5038,186.63090944783127
5039,222.87570469915312
5040,54.31149169399802
5041,118.14826131486247
5042,305.4640135223226
5043,138.8643416654425
5044,116.55894873750398
5045,283.36907810804763
5046,14.656257855654673
5047,271.9784157079549
5048,275.7198837190467
5049,321.6226136544907
5050,106.31681527836619
5051,85.85390427873153
5052,112.27599378867836
5053,100.04796326262468
5054,279.27373744468025
5055,376.01190610489664
5056,242.60951447559563
5057,286.9229318336811
5058,109.26362700077873
5059,143.81989368297627
5060,383.11961355616364
5061,31.818484480601228
5062,161.3787047974802
5063,108.30271234528209
5064,425.30223139915677
5065,228.1851293689625
5066,297.6058489292226
5067,269.7820611273755
5068,219.48810934033696
5069,160.75030687561832
5070,43.67128643573838
5071,211.83891495133608
5072,126.07198097344963
5073,181.30012885938098
5074,317.0864893547198
5075,287.9265583264596
5076,87.81844542700651
5077,175.29675120222265
5078,132.55129050285478
5079,92.35456972677753
5080,97.26592259746506
5081,223.22957735142873
5082,196.05703069964892
5083,165.68301566494674
5084,14.656257855654673
5085,63.57135457899835
5086,337.57075627299525
5087,140.28739587598366
5088,376.4526897413002
5089,377.81018888635424
5090,235.48045110568773
5091,246.35098248668743
5092,124.90209611385384
5093,70.8666763157236
5094,324.59078129554416
5095,222.87570469915312
5096,257.55403060132176
5097,77.38869768241048
5098,241.14226111820832
5099,286.75667346686373
5100,179.7108162820225
5101,268.192748550017
5102,176.71980541276378
5103,241.37407455051274
5104,158.99473593144248
5105,139.26092615499994
5106,207.09382044746593
5107,242.775772842413
5108,435.98514849469814
5109,290.4981414779555
5110,107.17702663253257
5111,249.06598077679544
5112,186.63090944783127
5113,158.55395229503884
5114,195.89077233283155
5115,184.62216915271003
5116,207.49040493702333
5117,226.61717271024486
5118,117.3536050261832
5119,150.94895705288417
5120,158.2000796427632
5121,160.2088199378844
5122,45.63582758401341
5123,262.0673116728875
5124,174.17106548947308
5125,66.89339487232735
5126,150.90475790603796
5127,253.64630422341267
5128,154.6462259171297
5129,66.72713650550999
5130,128.22413640718287
5131,137.69445680584676
5132,261.1078843269554
5133,234.87340910246675
5134,370.49351123098813
5135,351.01287080549093
5136,245.55632619800818
5137,286.75667346686373
5138,246.35098248668743
5139,60.833513060684936
5140,212.63357124001533
5141,332.49314503549044
5142,117.9820029480451
5143,295.2005241445439
5144,83.4927786408991
5145,330.9038324581319
5146,187.94420944603905
5147,145.78443483125125
5148,162.3167762247715
5149,234.51953645019117
5150,192.2927194603518
5151,0.5063980186077686
5152,36.542223065830484
5153,271.9784157079549
5154,181.30012885938098
5155,260.1469696714587
5156,131.02753299098336
5157,245.9101988502838
5158,268.23694769686324
5159,161.3787047974802
5160,145.6181764644339
5161,279.4613517301385
5162,357.5135362535369
5163,125.27732468477036
5164,76.03119853735646
5165,227.2242147134659
5166,279.6276100969559
5167,209.05836159574096
5168,150.29771590281695
5169,242.54395941010856
5170,188.55125144926
5171,53.53819132395964
5172,328.7516770243986
5173,209.05836159574096
5174,177.514461701443
5175,76.03119853735646
5176,277.07738286410074
5177,272.1446740747724
5178,164.91120260447283
5179,146.15966340216778
5180,207.09382044746593
5181,143.6094361693127
5182,302.32958751445176
5183,36.37596469901311
5184,186.37774009688587
5185,181.30012885938098
5186,92.5208280935949
5187,174.14822226126776
5188,188.76170896292365
5189,393.3617470153014
5190,121.76767010598311
5191,250.65529335415397
5192,179.50184607792337
5193,167.87937024552622
5194,197.4145298447029
5195,172.978337401672
5196,320.6403430803532
5197,290.6643998447729
5198,222.87570469915312
